,0
8143,5.53244746357933
8144,4.456372731241588
8145,5.119413445996777
8146,4.456372731241588
8147,4.117741876843653
8148,4.117741876843653
8149,5.484352229338206
8150,4.456372731241588
8151,4.067187715382891
8152,4.3613127979992425
8153,4.165110338572871
8154,5.53244746357933
8155,4.067187715382891
8156,4.165110338572871
8157,4.647225440210396
8158,5.421266554715418
8159,4.165110338572871
8160,5.031595029824359
8161,4.193444282063424
8162,4.117741876843653
8163,4.067187715382891
8164,4.327294192925857
8165,5.119413445996777
8166,4.165110338572871
8167,4.067187715382891
8168,4.209155285102939
8169,4.794957516513267
8170,4.327294192925857
8171,5.380652599552013
8172,4.647225440210396
8173,4.8006301462414145
8174,5.031595029824359
8175,4.9781794394671826
8176,5.544700772701675
8177,4.794957516513267
8178,5.119413445996777
8179,4.647225440210396
8180,4.986253945011874
8181,4.592223013849359
8182,4.3759704229127765
8183,4.986253945011874
8184,5.681907340330104
8185,4.165110338572871
8186,5.339224752538026
8187,4.067187715382891
8188,5.031595029824359
8189,4.067187715382891
8190,4.650584931335426
8191,5.146208939839371
8192,3.942129168160026
8193,4.165110338572871
8194,5.119413445996777
8195,4.779290831815379
8196,4.362309167090884
8197,5.544700772701675
8198,5.119413445996777
8199,4.854196962191474
8200,3.942129168160026
8201,4.63748836811644
8202,4.647225440210396
8203,4.647225440210396
8204,4.897055361109331
8205,4.444889767400877
8206,5.119413445996777
8207,4.986253945011874
8208,5.235459933922601
8209,5.119413445996777
8210,4.165110338572871
8211,5.119413445996777
8212,4.165110338572871
8213,5.484352229338206
8214,4.973252590537402
8215,5.484352229338206
8216,5.484352229338206
8217,4.327294192925857
8218,4.0394933640436665
8219,5.095110941336281
8220,4.278184545281675
8221,3.9981874860869833
8222,5.40883828114846
8223,5.031595029824359
8224,5.349493934172228
8225,4.456372731241588
8226,4.401093713533283
8227,4.973252590537402
8228,4.897055361109331
8229,4.456372731241588
8230,4.456372731241588
8231,5.119413445996777
8232,4.30264319035231
8233,4.067187715382891
8234,4.697801124616616
8235,4.794957516513267
8236,4.165110338572871
8237,4.96371747187964
8238,5.484352229338206
8239,4.690056015326446
8240,4.16528724257061
8241,4.362309167090884
8242,4.756980989345196
8243,4.165110338572871
8244,5.119413445996777
8245,4.456372731241588
8246,5.119413445996777
8247,4.784760331205846
8248,4.647225440210396
8249,4.067187715382891
8250,4.067187715382891
8251,4.336788342383414
8252,4.456372731241588
8253,4.8006301462414145
8254,4.456372731241588
8255,4.979970874881859
8256,4.979970874881859
8257,4.592223013849359
8258,4.165110338572871
8259,4.647225440210396
8260,4.973252590537402
8261,5.155358546892149
8262,5.119413445996777
8263,4.3759704229127765
8264,4.067187715382891
8265,5.666674845014593
8266,5.40883828114846
8267,4.96371747187964
8268,4.650584931335426
8269,5.119413445996777
8270,4.067187715382891
8271,4.538357399692348
8272,5.031595029824359
8273,5.352733017495652
8274,4.647225440210396
8275,4.165110338572871
8276,4.127762606341151
8277,4.647225440210396
8278,5.119413445996777
8279,4.986253945011874
8280,5.235459933922601
8281,4.456372731241588
8282,4.127762606341151
8283,4.193444282063424
8284,4.650584931335426
8285,5.119413445996777
8286,4.8006301462414145
8287,3.942129168160026
8288,4.647225440210396
8289,5.119413445996777
8290,4.456372731241588
8291,4.9781794394671826
8292,5.119413445996777
8293,4.456372731241588
8294,4.2042163506026204
8295,4.476794778320241
8296,4.117741876843653
8297,4.897055361109331
8298,4.327294192925857
8299,5.235459933922601
8300,5.91300119017037
8301,4.749870788230378
8302,5.675266091820429
8303,5.031595029824359
8304,4.973252590537402
8305,5.119413445996777
8306,4.647225440210396
8307,4.897055361109331
8308,4.647225440210396
8309,4.01825505409705
8310,5.349493934172228
8311,4.118827283012136
8312,4.986253945011874
8313,5.119413445996777
8314,4.067187715382891
8315,4.165110338572871
8316,4.118827283012136
8317,4.461474006946265
8318,5.681907340330104
8319,5.119413445996777
8320,4.973252590537402
8321,4.96371747187964
8322,5.349493934172228
8323,4.986253945011874
8324,4.456372731241588
8325,3.6551527380335753
8326,4.127762606341151
8327,4.067187715382891
8328,5.734659089542266
8329,4.456372731241588
8330,5.544700772701675
8331,4.8006301462414145
8332,4.456372731241588
8333,4.485321450285742
8334,4.987690255016949
8335,4.973252590537402
8336,4.193444282063424
8337,5.155358546892149
8338,5.155358546892149
8339,4.647225440210396
8340,5.119413445996777
8341,4.165110338572871
8342,5.095110941336281
8343,5.119413445996777
8344,4.163151788491218
8345,3.942129168160026
8346,5.25779096135039
8347,4.362309167090884
8348,4.01825505409705
8349,4.165110338572871
8350,4.171564124386703
8351,4.456372731241588
8352,4.067187715382891
8353,4.165110338572871
8354,4.135033750374304
8355,4.30264319035231
8356,4.16528724257061
8357,5.40883828114846
8358,4.117741876843653
8359,5.544700772701675
8360,4.794957516513267
8361,4.193444282063424
8362,5.40883828114846
8363,4.987690255016949
8364,5.119413445996777
8365,4.54845190010277
8366,4.915272554973064
8367,4.456372731241588
8368,4.647225440210396
8369,5.352733017495652
8370,4.794957516513267
8371,5.235459933922601
8372,4.456372731241588
8373,5.343213927003661
8374,5.40883828114846
8375,3.608377894100447
8376,4.794957516513267
8377,4.973252590537402
8378,5.681907340330104
8379,5.119413445996777
8380,4.117741876843653
8381,4.456372731241588
8382,4.456372731241588
8383,5.484352229338206
8384,4.647225440210396
8385,4.973252590537402
8386,5.352733017495652
8387,4.39727782219659
8388,3.591192702997625
8389,4.897055361109331
8390,4.854196962191474
8391,4.897055361109331
8392,5.119413445996777
8393,4.647225440210396
8394,6.00846604459241
8395,4.973252590537402
8396,5.681907340330104
8397,4.647225440210396
8398,5.53244746357933
8399,5.53244746357933
8400,4.165110338572871
8401,4.165110338572871
8402,4.456372731241588
8403,4.165110338572871
8404,5.235459933922601
8405,4.794957516513267
8406,5.119413445996777
8407,4.079369939023021
8408,5.681907340330104
8409,5.380652599552013
8410,4.456372731241588
8411,5.119413445996777
8412,5.013298490748365
8413,4.647225440210396
8414,4.067187715382891
8415,4.647225440210396
8416,4.127762606341151
8417,4.647225440210396
8418,5.544700772701675
8419,4.01825505409705
8420,4.647225440210396
8421,4.193444282063424
8422,4.461474006946265
8423,4.165110338572871
8424,5.40883828114846
8425,4.456372731241588
8426,5.28114901772903
8427,4.973252590537402
8428,4.067187715382891
8429,5.155358546892149
8430,4.854196962191474
8431,4.647225440210396
8432,4.067187715382891
8433,4.165110338572871
8434,4.117741876843653
8435,5.235459933922601
8436,4.647225440210396
8437,4.01825505409705
8438,5.155358546892149
8439,4.647225440210396
8440,4.973252590537402
8441,4.784760331205846
8442,4.118827283012136
8443,5.031595029824359
8444,4.067187715382891
8445,5.166727885820753
8446,4.165110338572871
8447,4.3759704229127765
8448,4.117741876843653
8449,4.456372731241588
8450,5.484352229338206
8451,4.118827283012136
8452,4.165110338572871
8453,5.484352229338206
8454,5.119413445996777
8455,4.7329696801061285
8456,5.119413445996777
8457,4.117741876843653
8458,4.327294192925857
8459,5.53244746357933
8460,5.119413445996777
8461,4.456372731241588
8462,4.117741876843653
8463,4.456372731241588
8464,4.079369939023021
8465,4.117741876843653
8466,3.942129168160026
8467,4.63748836811644
8468,4.456372731241588
8469,5.380652599552013
8470,4.647225440210396
8471,4.067187715382891
8472,5.146208939839371
8473,3.942129168160026
8474,5.119413445996777
8475,4.538357399692348
8476,4.193444282063424
8477,4.456372731241588
8478,5.304740330004639
8479,4.914060203330038
8480,4.456372731241588
8481,4.117741876843653
8482,4.697801124616616
8483,4.647225440210396
8484,5.352733017495652
8485,4.193444282063424
8486,5.119413445996777
8487,4.794957516513267
8488,4.7329696801061285
8489,4.9420380694112875
8490,4.854196962191474
8491,5.335430612145911
8492,5.119413445996777
8493,4.854196962191474
8494,4.647225440210396
8495,4.067187715382891
8496,5.119413445996777
8497,4.327294192925857
8498,4.794957516513267
8499,4.456372731241588
8500,4.067187715382891
8501,4.165110338572871
8502,4.16528724257061
8503,4.973252590537402
8504,4.647225440210396
8505,4.165110338572871
8506,4.973252590537402
8507,5.169176252144673
8508,4.01825505409705
8509,5.119413445996777
8510,4.456372731241588
8511,4.9781794394671826
8512,4.8006301462414145
8513,3.942129168160026
8514,4.973252590537402
8515,4.401093713533283
8516,5.339224752538026
8517,4.067187715382891
8518,4.165110338572871
8519,5.146208939839371
8520,5.119413445996777
8521,4.165110338572871
8522,4.327294192925857
8523,4.067187715382891
8524,4.456372731241588
8525,4.117741876843653
8526,4.986253945011874
8527,5.28114901772903
8528,4.96371747187964
8529,4.067187715382891
8530,4.456372731241588
8531,4.650584931335426
8532,4.057440869560739
8533,4.986253945011874
8534,4.01825505409705
8535,4.713654361656042
8536,5.119413445996777
8537,4.456372731241588
8538,5.169176252144673
8539,4.897055361109331
8540,4.067187715382891
8541,4.362309167090884
8542,3.942129168160026
8543,3.942129168160026
8544,3.942129168160026
8545,4.973252590537402
8546,4.274137313014318
8547,4.456372731241588
8548,4.456372731241588
8549,4.067187715382891
8550,5.119413445996777
8551,5.119413445996777
8552,5.119413445996777
8553,5.40883828114846
8554,4.973252590537402
8555,4.650584931335426
8556,5.421266554715418
8557,5.226228457193551
8558,5.235459933922601
8559,4.135033750374304
8560,5.119413445996777
8561,5.235459933922601
8562,4.274137313014318
8563,4.973252590537402
8564,5.6618863851226
8565,4.897055361109331
8566,4.485321450285742
8567,5.339224752538026
8568,4.9781794394671826
8569,4.647225440210396
8570,4.456372731241588
8571,5.119413445996777
8572,5.235459933922601
8573,4.647225440210396
8574,5.356663700548371
8575,4.456372731241588
8576,3.942129168160026
8577,4.274137313014318
8578,5.40883828114846
8579,5.235459933922601
8580,4.165110338572871
8581,4.485321450285742
8582,5.681907340330104
8583,4.456372731241588
8584,5.095110941336281
8585,5.242541602098247
8586,4.7329696801061285
8587,4.01825505409705
8588,4.327294192925857
8589,4.193444282063424
8590,5.031595029824359
8591,5.155358546892149
8592,5.119413445996777
8593,5.119413445996777
8594,5.53244746357933
8595,4.697801124616616
8596,4.193444282063424
8597,5.339224752538026
8598,4.456372731241588
8599,4.079369939023021
8600,5.349493934172228
8601,4.7329696801061285
8602,4.362309167090884
8603,5.146208939839371
8604,4.647225440210396
8605,4.362309167090884
8606,5.339224752538026
8607,4.456372731241588
8608,4.461474006946265
8609,5.40883828114846
8610,4.897055361109331
8611,4.117741876843653
8612,5.352733017495652
8613,4.165110338572871
8614,5.235459933922601
8615,4.274137313014318
8616,4.8986179189526835
8617,4.327294192925857
8618,4.697801124616616
8619,5.119413445996777
8620,4.526961911365988
8621,3.6551527380335753
8622,4.127762606341151
8623,5.349493934172228
8624,4.650584931335426
8625,4.973252590537402
8626,5.119413445996777
8627,4.973252590537402
8628,4.165110338572871
8629,5.119413445996777
8630,4.979970874881859
8631,4.7329696801061285
8632,4.647225440210396
8633,4.01825505409705
8634,4.973252590537402
8635,5.484352229338206
8636,4.165110338572871
8637,5.119413445996777
8638,4.067187715382891
8639,5.28114901772903
8640,5.119413445996777
8641,5.666674845014593
8642,4.986253945011874
8643,3.942129168160026
8644,3.6551527380335753
8645,4.456372731241588
8646,5.380652599552013
8647,5.484352229338206
8648,5.031595029824359
8649,3.7953622739959374
8650,5.40883828114846
8651,5.155358546892149
8652,5.119413445996777
8653,3.942129168160026
8654,4.456372731241588
8655,4.647225440210396
8656,5.380652599552013
8657,5.681907340330104
8658,4.647225440210396
8659,4.067187715382891
8660,4.117741876843653
8661,4.067187715382891
8662,5.119413445996777
8663,5.119413445996777
8664,4.193444282063424
8665,5.119413445996777
8666,5.119413445996777
8667,5.118978512421898
8668,5.349493934172228
8669,4.067187715382891
8670,5.119413445996777
8671,4.526961911365988
8672,5.380652599552013
8673,3.942129168160026
8674,5.484352229338206
8675,4.002103722309678
8676,4.697801124616616
8677,5.352733017495652
8678,4.067187715382891
8679,5.119413445996777
8680,4.067187715382891
8681,4.973252590537402
8682,5.40883828114846
8683,4.647225440210396
8684,4.794957516513267
8685,4.96371747187964
8686,4.127762606341151
8687,5.235459933922601
8688,4.362309167090884
8689,4.973252590537402
8690,5.397348643223501
8691,4.01825505409705
8692,5.40883828114846
8693,4.794957516513267
8694,4.456372731241588
8695,5.119413445996777
8696,5.484352229338206
8697,5.40883828114846
8698,4.067187715382891
8699,4.067187715382891
8700,4.647225440210396
8701,5.119413445996777
8702,4.346271588793604
8703,5.119413445996777
8704,5.380652599552013
8705,3.942129168160026
8706,4.647225440210396
8707,4.456372731241588
8708,5.53244746357933
8709,5.119413445996777
8710,4.456372731241588
8711,5.119413445996777
8712,4.647225440210396
8713,4.16528724257061
8714,4.456372731241588
8715,4.973252590537402
8716,4.897055361109331
8717,5.119413445996777
8718,4.973252590537402
8719,4.647225440210396
8720,4.16528724257061
8721,4.794957516513267
8722,4.274137313014318
8723,5.352733017495652
8724,4.01825505409705
8725,5.031595029824359
8726,5.119413445996777
8727,5.119413445996777
8728,4.456372731241588
8729,5.119413445996777
8730,4.485321450285742
8731,3.4495191414273205
8732,5.119413445996777
8733,3.942129168160026
8734,4.456372731241588
8735,5.28114901772903
8736,4.456372731241588
8737,5.40883828114846
8738,5.4813885250435295
8739,4.238770841935976
8740,4.647225440210396
8741,4.362309167090884
8742,4.456372731241588
8743,5.352733017495652
8744,3.942129168160026
8745,5.119413445996777
8746,4.067187715382891
8747,5.119413445996777
8748,5.201310022156942
8749,4.127762606341151
8750,4.002103722309678
8751,5.339224752538026
8752,4.117741876843653
8753,4.067187715382891
8754,4.973252590537402
8755,4.067187715382891
8756,4.485321450285742
